7687	0.35200614963356
1029562	0.355628800971409
2168899	0.458573399301935
2230712	0.284902198243836
2236709	0.323939053043168
2271782	0.207504030000025
2291567	0.225012645505266
2318327	0.349625444692783
2399681	0.290407793453953
2423062	0.256703873961224
2445992	0.283086939422034
2465033	0.366205862714421
2469058	0.221415864786834
2509909	0.1914385149293
2549627	0.327420663853494
2559184	0.31857552571357
2560844	0.255393555915638
2615703	0.263409975086572
2707938	0.301898207444584
2764146	0.268858582950926
2790162	0.268584306560583
2873889	0.33056396291715
2883653	0.273872372715451
2906604	0.3577254273493
2914781	0.306289447784401
2917828	0.383820522796073
2948640	0.373409257764721
2949370	0.417368548231708
3002379	0.284222663224219
3116219	0.499222226369764
3239973	0.479656839995992
3304912	0.140639631887295
3423731	0.274640274446473
3426736	0.305606577724109
3475627	0.0781331288262749
3478587	0.264135929280723
3479805	0.28489716219705
3496153	0.279940232897252
3496867	0.270244333871303
3603292	0.258807592119667
3631969	0.377493971384276
3680223	0.256131362364914
3768204	0.267048491487367
3860200	0.452851379841222
3868845	0.207778620422679
3883834	0.189422254243191
3973347	0.374653122553189
3996495	0.368432090755991
4044188	0.264939954826942
4058623	0.397743180094819
4228395	0.28774214209809
4286071	0.209454381260441
4331750	0.227364239366607
4378506	0.270801041914672
4397563	0.243611962872226
4438599	0.361302729857075
4447744	0.25615787418994
4485208	0.310254690722992
4526305	0.314490948085441
4737341	0.399201065443894
4738898	0.2025467699723
4780586	0.345754690150659
4787424	0.338822052562629
4806529	0.182140218571292
4811209	0.284684378205416
4848122	0.246362010967765
4887880	0.210221631594457
4938859	0.335928565831483
4979489	0.339879723243249
5077328	0.33349363019331
5097178	0.301180334536589
5103378	0.436369635808857
5105750	0.215299599763665
5142790	0.331120511263256
5166712	0.282875266297163
5258833	0
5265341	0.297283774289911
5277976	0
5320098	0.281604139944161
5354281	0.342572672598992
5408101	0.267970403521116
5420878	0.247976805329108
5432528	0.365640531766658
5460898	0.315250068090397
5485650	0.0426180702688772
5516497	0.207816325305782
5517685	0.282490088835749
5534206	0.43013637672092
5613455	0.211287018567652
5637731	0.230887473846349
5725577	0.404531458182488
5751246	0.274240376847658
5781009	0.264429478391624
5839868	0.302352858191808
5856926	0.31051779698069
5897962	0.328423862847298
5899319	0.297939768417893
5910721	0.280471925770694
5923588	0.185707636021821
5963805	0
6050492	0.411872523686065
6110270	0.300465642316618
6261389	0.288594270435231
6304123	0.333289240201467
6325471	0.345327995750952
6390606	0.194504401996417
6446517	0.124355037904231
6452020	0.36362452946547
6462275	0.176741732860012
6502736	0.311377855407108
6546055	0.311535875003931
6606354	0.211459028509907
6611089	0.379836240488406
6638266	0.381887383903243
6731541	0.320334529426577
6747065	0.32080789789443
6917264	0.124993198155713
6937126	0.23531590681613
6946347	0.28231179437994
6964986	0.249582914571545
6992675	0.399158296741499
6997702	0.214153678206742
7014063	0.12501300612204
7105867	0.234350272230232
7163356	0.163841796548298
7210939	0.322427135212752
7213842	0.305459850108729
7277276	0.211402538840324
7299766	0.204009187989517
7310641	0.187090006298358
7320444	0.24959781002066
7379290	0.252721708034069
7416673	0.464376926866363
7423336	0.299162448774878
7439731	0.287415005950878
7540459	0.322204162064681
7618980	0.341442387961577
7720943	0.235695955446265
7748805	0.326208667647733
7752871	0.395827296573021
7763519	0.149558524929279
7778221	0.274140814251938
7781890	0.270930828810199
7829682	0.399099778218351
7892073	0.284916798416521
7937229	0.299726582757741
7964353	0.308704435588816
7984395	0.326911296331945
8013433	0.262142434632779
8035279	0.305933254474335
8270884	0.328853638589711
8282774	0.334038502704311
8316275	0.332103926516542
8328522	0.311490480581932
8606703	0.39098990462187
8681298	0.268448071134573
8686821	0.342858878754162
8718324	0.267648294137881
8756805	0.19706816089945
8776227	0.324314721302002
8983926	0.274938426587269
9003804	0.264671505444938
9027470	0.219551762595974
9035014	0.234399386478825
9145886	0.170342856184096
9277425	0.372427197246307
9321010	0.185983899522576
9321799	0.212827125740129
9341753	0.282060863102913
9353376	0.262345874217497
9454105	0.326432578233259
9457434	0.328230941255495
9653222	0.338588312351195
9695459	0.355092510860515
9726776	0.294909048789441
9868379	0.393023849358421
9882947	0
9889487	0.34713763311114
9911751	0
9952240	0.338868852048502
9979755	0.229195266832755
10084175	0
10173627	0.481224905437348
10228161	0.339033586673882
10326323	0.15626625765255
10326405	0.309880437390161
10374121	0.283177897422876
10402426	0.248292832980678
10411433	0.37964639167447
10413419	0.398451183202687
10424950	0.282685258782256
10428603	0.15626625765255
10462198	0.207763716301208
10637132	0.188931657718792
10645616	0.428130597139376
10807443	0.260182803174133
10923419	0.305623712393338
10931569	0.215340649960083
10964154	0.351671500223318
11020990	0
11025336	0.173313874342872
11111662	0.120058064927719
11183275	0.236958350091401
11241102	0.319936331417871
11282853	0.348391476490612
11298680	0.200029774608491
11321465	0.321113365943447
11539131	0.292497860851087
11541773	0.227571293424371
11600787	0.247873869822122
11658206	0.212376106933554
11669844	0.180076437444391
11867705	0.315889176356601
11918471	0.308891201470461
11924005	0.231297244293077
11934466	0.23579069552596
11998404	0.373208528303356
12074462	0.305189176417449
12093207	0.215321226374515
12111678	0.423887342234322
12121879	0.279036138234725
12156381	0.283657164589435
12192147	0.346605070451806
12252169	0.331431525380867
12320559	0.351585617626148
12345462	0.276872920231989
12411299	0.211028607479293
12519453	0.271924699917588
12540369	0.286278711231945
12695249	0.259687273026302
12696749	0.129908215668083
12727600	0.284789234983184
12874328	0.20303967335449
12880910	0.203996613912194
12959719	0.12557109989937
13071848	0.333915316521242
13501473	0.351326750464105
13608390	0.275809525100426
13718027	0.15626625765255
13725104	0.180526505002534
13759477	0.388930060724946
13821923	0.25641076266013
13828470	0.335640426840577
13834823	0.318029468382722
13835970	0.578753267709966
13916668	0.238789032231488
